time,state,q_yaw,q_pitch,q_hip,q_knee,qd_yaw_est,qd_pitch_est,qd_hip_est,qd_knee_est,toe_x,toe_y,toe_z,contact_force,tau_hip,tau_knee,desired_fx,desired_fy,desired_fz,vx_cart,vy_cart,vz_cart
5.502000000000172,STANCE,-2.475810789553205,0.07496369599925189,-0.669704362014967,-0.5794113215511467,-0.4988526757567792,0.4857428239930942,1.3367334086092675,-0.6015970881504832,0.6362860574252494,0.304918152950028,0.12007885775325515,0.0,-20.0,-20.0,19.82156544154885,-53.07145379561922,574.9833307341678,0.0,0.0,0.0
5.503000000000172,STANCE,-2.4763202682497596,0.07542107129509233,-0.6679371627580412,-0.579450597527322,-0.40905919412055897,0.3983091156743373,1.6483544786984283,-0.49330961228339626,0.6362584409705989,0.30475909270586793,0.11942974999393319,0.0,-20.0,-20.0,21.629844990927808,-57.045337689064965,564.7293512178514,0.0,0.0,0.0
5.504000000000173,STANCE,-2.4768294618959947,0.07587965768490253,-0.6661613355950844,-0.5794439599181834,-0.6115450809982229,0.3266134748529566,1.6277672143521358,-0.404513882072385,0.6362283373888791,0.3046028761217796,0.11877021574916552,0.0,-20.0,-20.0,14.757755919423907,-43.150312115165114,550.8784104588436,0.0,0.0,0.0
5.505000000000173,STANCE,-2.4773377104698353,0.07634045643066287,-0.6643819978049446,-0.5793961049004343,-0.5014669664185428,0.5439395911988414,1.6108856575881558,-0.3317013832993557,0.6361958855879882,0.3044491539013712,0.11810140556867268,0.0,-20.0,-20.0,17.746671545971644,-47.75702911835863,543.361275418025,0.0,0.0,0.0
5.506000000000173,STANCE,-2.477844458834445,0.07680262654984205,-0.6626036975546116,-0.5793112434518952,-0.4112029124632052,0.44603046478305,1.5970427810417123,-0.27199513430547173,0.6361614107783671,0.3042977176657712,0.11742555313733384,0.0,-20.0,-20.0,19.081937768045766,-51.18772219175359,532.2605521033365,0.0,0.0,0.0
5.507000000000174,STANCE,-2.47835042410507,0.07726547695849241,-0.6608303988506403,-0.5791932230303889,-0.6133029300392727,0.365744981122101,1.5856916222736086,-0.22303601013048682,0.6361255651309775,0.3041476111187871,0.11674460162657643,0.0,-20.0,-20.0,12.793666186862206,-38.552903275476396,520.8913582782614,0.0,0.0,0.0
5.508000000000174,STANCE,-2.478854994097158,0.07773009847503258,-0.6590659014785522,-0.5790457277439575,-0.5029084026322037,0.5760274263395373,1.5763836720837836,0.09322701351242527,0.6360883924590555,0.3039986050080157,0.11605918882510965,0.0,-20.0,-20.0,15.436649827924379,-42.38471819089403,509.26098710758504,0.0,0.0,0.0
5.509000000000174,STANCE,-2.4793576573846976,0.07819572104131577,-0.6573135346218854,-0.5788720296729184,-0.41238489015840707,0.4723424895984206,1.568751152928107,0.07644615108018872,0.6360501336986509,0.3038506053152318,0.11537108153111153,0.0,-20.0,-20.0,16.43746784124157,-45.17647922363051,497.37697442824185,0.0,0.0,0.0
5.510000000000175,STANCE,-2.479859171329437,0.07866170953308585,-0.6555761337348908,-0.5786751048804925,-0.6142721517493382,0.38732084147070495,1.8386090290398769,0.06268584388575475,0.6360113627098565,0.30370276298323495,0.11468179762030964,0.0,-20.0,-20.0,10.884908310491609,-33.79722860413052,485.2470987493164,0.0,0.0,0.0
5.511000000000175,STANCE,-2.4803589608879677,0.07912919831771262,-0.6538564539673165,-0.5784578295193558,-0.5037031644344574,0.593719631825395,1.7837759456321236,0.0514023919863189,0.6359720488057485,0.3035549470014882,0.11399158730324963,0.0,-20.0,-20.0,13.09776619354762,-36.87121751870846,472.8793812520431,0.0,0.0,0.0
5.512000000000175,STANCE,-2.4808565485762077,0.07959745119270643,-0.652156860429265,-0.5782227270735066,-0.4130365948362551,0.48685009809682395,1.738812817237766,0.0421499614287815,0.6359323671687364,0.30340715726637785,0.11330186385960828,0.0,-20.0,-20.0,13.75583451836416,-39.020085563065685,460.28208578980536,0.0,0.0,0.0
5.513000000000176,STANCE,-2.4813527230677046,0.0800658592016961,-0.650479298048985,-0.577972079523219,-0.6148065495850937,0.3992170804393957,1.7019430519543726,0.03456296837160083,0.6358928299412313,0.30325863288444044,0.1126138224106553,0.0,-20.0,-20.0,8.710618588970519,-29.065164675820494,447.4637188881372,0.0,0.0,0.0
5.514000000000176,STANCE,-2.481846938261184,0.08053557638740097,-0.6488256995118349,-0.5777081202044367,-0.5041413706597769,0.603474547779719,1.67170984442201,0.028341634064712684,0.6358533468824648,0.30310932325152096,0.11192741857045027,0.0,-20.0,-20.0,10.561352778546334,-31.34567383095596,434.43302974472147,0.0,0.0,0.0
5.515000000000176,FLIGHT,-2.482338743080995,0.08100588133693074,-0.6471976730881317,-0.5774327777527677,-0.4133959239410171,0.49484912917936963,1.6469186142454528,0.2993566817524689,0.635814040998206,0.3029593054904225,0.11124379657035474,0.0,20.0,20.0,-4.455900059067877,6.104287442153294,4.179245367881375,0.0,0.0,0.0
5.516000000000177,FLIGHT,-2.482860731134259,0.08145347572112784,-0.6447808794814994,-0.5759656161185166,-0.6151011994510784,0.40577628592708315,1.9027063473201005,0.521589020856449,0.6356963407358542,0.30292516916528633,0.11021742120934813,0.0,20.0,20.0,-4.608333318279482,6.406602043592864,4.5881872604047045,0.0,0.0,0.0
5.517000000000177,FLIGHT,-2.483442908244813,0.08185941616644749,-0.6407709120969919,-0.5723399097904737,-0.5043829835498843,0.3327365544602082,2.1124522884413115,0.9799360807411172,0.6354202774489659,0.3031247198892637,0.10852558745446578,0.0,20.0,20.0,-4.371556682086411,5.926416597241491,5.582166952586157,0.0,0.0,0.0
5.518000000000177,FLIGHT,-2.4840832219460074,0.08222854828818693,-0.6351894524299099,-0.5668429664614159,-0.41359404651090514,0.5489605164767852,2.836677043799553,1.6318972116659696,0.6349854380667778,0.30355740719963176,0.10623284942473366,0.0,20.0,20.0,-3.8316184113101173,5.294614398068703,10.174732527127755,0.0,0.0,0.0
5.519000000000178,FLIGHT,-2.484781207509019,0.08256405918228686,-0.6280625508666479,-0.5597195059060492,-0.6152636599583068,0.45014762351096393,3.7066578850126963,2.7187384226631575,0.6343885236843866,0.30422768475766737,0.10339384776602495,0.0,15.532163244783215,20.0,-3.652183901808789,5.098186255602896,13.606610111458965,0.0,0.0,0.0
5.520000000000178,FLIGHT,-2.4855280045152615,0.0828704107519116,-0.6196694608522009,-0.5511205994624832,-0.5045162011658116,0.3691210512789905,4.420042174807493,3.886064757500296,0.6336407519862076,0.3051201956831813,0.10009375647857913,0.0,9.01938716081646,14.980851066710091,-3.107894567300118,4.158139254308569,17.0302615311156,0.0,0.0,0.0
5.521000000000178,FLIGHT,-2.486304520127906,0.08315791282021755,-0.6105646518164465,-0.5414618881171323,-0.6898198267754101,0.3026792620487722,5.281133834258632,4.843272352066729,0.6327819342530427,0.3061776012604761,0.09650933141160606,0.0,1.5261947578110595,6.20322652343265,-2.8406127955792084,3.843855369158456,20.428382905830844,0.0,0.0,0.0
5.522000000000179,FLIGHT,-2.4870866344439486,0.0834409965904545,-0.6013340398700316,-0.5316867153454781,-0.5656522579558363,0.24819699487999322,5.987228995008585,5.628182579611205,0.6318755420525594,0.30730671341994403,0.09291140562296163,0.0,-4.892828300732094,-1.2269350776658725,-2.2535263038045,2.8532857582692355,23.239391804006246,0.0,0.0,0.0
5.523000000000179,FLIGHT,-2.4878506438916763,0.08373125241812086,-0.5925544408843156,-0.5225868307238217,-0.7399513933432302,0.4796380776210114,6.566227026823526,6.271808966197695,0.6309909307382074,0.30840559693729286,0.08953878792636613,0.0,-10.510181775493386,-7.747088259278786,-1.9202368844323359,2.7464101141768102,27.58582319549545,0.0,0.0,0.0
5.524000000000179,FLIGHT,-2.48858474818737,0.0840306653624595,-0.58452833435968,-0.5143818390824916,-0.6067601425414488,0.39330322364922937,6.764888871092374,6.799582603198597,0.6301654744602169,0.30942000800837866,0.08647546543421454,0.0,-12.89367439743339,-12.752426231922946,-1.5305669593837452,2.008120166192748,28.60345474791131,0.0,0.0,0.0
5.52500000000018,FLIGHT,-2.489288452258368,0.08433706081121001,-0.5772505700867273,-0.507042080261337,-0.7736598587033525,0.3225086433923681,6.92779158339281,6.680123901900508,0.6294059889445885,0.3103402304352463,0.08371156695746398,0.0,-14.59358089751673,-12.546085278048821,-1.5954354634378571,2.1522188058297855,28.4322548869709,0.0,0.0,0.0
5.52600000000018,FLIGHT,-2.4899628193385612,0.08464975831946173,-0.5706763104099496,-0.5005147248983898,-0.6344010841367491,0.26445708758174186,6.7852552656597815,6.858284308655499,0.6287132809685161,0.31116475303308977,0.08122448197644068,0.0,-14.218619976809348,-14.546092050342978,-1.3714239106785633,1.6822883408348202,28.321939626231572,0.0,0.0,0.0
5.52700000000018,FLIGHT,-2.490604469319978,0.08497354139894081,-0.5647503401585077,-0.4954081330940938,-0.7963254308115788,0.21685481181702834,6.66837548511868,6.452142758555753,0.6281223361274921,0.3118398515631382,0.07915959747528176,0.0,-13.641669381075697,-11.786826508252958,-1.5946763228937466,2.076975602164348,27.235908244687895,0.0,0.0,0.0
5.528000000000181,FLIGHT,-2.4912080889449295,0.08531518771872693,-0.559413467881602,-0.4925955117312576,-0.6529868532654947,0.45393748750937774,6.296417523255551,5.8429901456545466,0.6276286983940953,0.3123721922264543,0.07746875380260831,0.0,-11.539145677077649,-7.526039554651335,-1.4451946101325044,2.059540278543481,27.402401458664336,0.0,0.0,0.0
5.529000000000181,FLIGHT,-2.4917802980556907,0.085666080023656,-0.5546211750400164,-0.4912996267789295,-0.5354492196777056,0.3722287397576898,5.991411994527805,5.067368461256143,0.6272453472085315,0.3127422006903686,0.07619436793163814,0.0,-9.413687033006227,-1.4192574664008797,-1.5224659660977014,2.022557887639138,25.019992204575544,0.0,0.0,0.0
5.530000000000181,FLIGHT,-2.4923301341398263,0.08601713354856368,-0.5503293667866546,-0.49062124898410353,-0.715184901955163,0.3052275666013056,5.741307460971054,4.1552421382300375,0.6269253673925265,0.31302140802668,0.07511479512462156,0.0,-7.486698343027191,5.837994958480954,-1.9594243163967242,2.718774538904454,22.595969795581322,0.0,0.0,0.0
5.531000000000182,FLIGHT,-2.4928588740680224,0.0863613459782871,-0.5467343096585179,-0.48952600949182284,-0.5864516196032338,0.2502866046130706,5.536221743454497,3.683415095168045,0.626656257546866,0.3132304467689732,0.07410202012501332,0.0,-6.145428246396224,9.510310659185288,-1.9454765180923252,2.567999848749613,21.150140069485275,0.0,0.0,0.0
5.532000000000182,FLIGHT,-2.4933606304476243,0.08669466875454153,-0.5441977709986,-0.48725495746632935,-0.4808903280746517,0.4813515576021324,4.815818371452112,3.2965169198572113,0.6264141208186685,0.31340543488738865,0.07304725231475402,0.0,-1.263233457189807,12.218146319460258,-1.9796542266279267,2.8481839247048386,21.074345442842787,0.0,0.0,0.0
5.533000000000182,FLIGHT,-2.493848378061111,0.08701281675500978,-0.5423901317245877,-0.4836181455311957,-0.6704466108405789,0.3947082772337486,4.225087606410137,3.5314934997411567,0.626189469359851,0.3135608507401917,0.07190680278255988,0.0,3.0293427153282675,10.325061285724892,-2.3971686416726774,3.4963144867291422,20.035109995222093,0.0,0.0,0.0
5.534000000000183,FLIGHT,-2.4943370793214634,0.08731466075233009,-0.5407666429905177,-0.47888632978255585,-0.5497662208892747,0.32366078733167386,3.7406883790757366,3.724174295246002,0.625935162987207,0.31376474528233267,0.07062369030677935,0.0,6.3990770109274875,8.527705510817963,-2.401324440413208,3.3587051357603586,19.24435526159423,0.0,0.0,0.0
5.535000000000183,FLIGHT,-2.4948381317854857,0.08760327190690823,-0.5388375256499414,-0.47357820344377843,-0.45080830112920534,0.2654018456119726,3.6195975544809333,3.882172547559965,0.6256271266912975,0.31405068524069124,0.06920566960325877,0.0,7.053171447766452,6.801172503201524,-2.2894597561934797,3.0758003177796245,19.13841689193105,0.0,0.0,0.0
5.536000000000183,FLIGHT,-2.495358016345232,0.08788152969837994,-0.5363398353728258,-0.4680737209296392,-0.6457793487453929,0.21762951340181755,3.24418653649379,4.2878476562768295,0.6252559496372792,0.3144312738886059,0.06767343060012382,0.0,9.577905101173751,3.2515020466906623,-2.571827393412074,3.5691154504429825,19.122104370758088,0.0,0.0,0.0
5.537000000000184,FLIGHT,-2.4958999399686,0.08815290845484038,-0.533054353296579,-0.46281513151100917,-0.5295390659712222,0.17845620098949042,3.488582585383141,4.344384703605254,0.6248186567332255,0.3149099840443615,0.06606451147287142,0.0,7.403527849821527,2.1686064529528823,-2.296040278001964,3.0529058370698268,19.623613735177216,0.0,0.0,0.0
5.538000000000184,FLIGHT,-2.4964624844031853,0.08842027667019946,-0.5289468973555784,-0.45808290721897726,-0.43422203409640225,0.4224506266307991,3.412870803653005,4.3907450824145515,0.6243228876552454,0.3154752271203055,0.06442151328098879,0.0,7.201130670293703,0.9860518959711295,-1.9982257975047406,2.8756453697632818,21.639228076488504,0.0,0.0,0.0
5.539000000000184,FLIGHT,-2.4970416266069337,0.08868356097977602,-0.5241606756018277,-0.4539197175800799,-0.6321786097784943,0.34640951383725527,3.6269036844537177,4.428760593038176,0.6237835768358572,0.31610571526515324,0.06277538579909471,0.0,5.320046929541366,0.28866003327281353,-2.1262588478938165,3.099893412783328,21.774117556413543,0.0,0.0,0.0
5.540000000000185,FLIGHT,-2.4976325266630237,0.08894257694131506,-0.5188279191468823,-0.4503408155417478,-0.5183864600183653,0.28405580134654934,4.078527188529707,4.183816769930134,0.6232134732754628,0.3167834770169733,0.06115131718123383,0.0,1.561301017185781,1.6989088404763173,-1.8285164412174342,2.5223675212052385,21.902949629218412,0.0,0.0,0.0
5.541000000000185,FLIGHT,-2.498225259096088,0.08919785696986351,-0.5132994464571926,-0.44713106488720494,-0.7011934390344241,0.2329257571041705,4.172741920052613,4.259079376800964,0.6226355893237355,0.3174753179991247,0.05957005368179025,0.0,0.45377047559867556,0.8198813599183143,-1.9626320811534907,2.772811942715082,22.063473287162644,0.0,0.0,0.0
5.5420000000001854,FLIGHT,-2.498811607275438,0.0894498611428628,-0.5078575636471976,-0.4441427510892929,-0.5749786200082279,0.1909991208254198,4.526114541720801,3.7685616307962047,0.622069754795988,0.3181524460263354,0.05804990915084353,0.0,-2.534340758700239,4.21739892831183,-1.7235838862062058,2.2998512984439348,21.72838236704536,0.0,0.0,0.0
5.543000000000186,FLIGHT,-2.49938529659494,0.0896977437624208,-0.5027577235745991,-0.4411048872786902,-0.4714824684067469,0.15661927907684425,4.539763549669311,3.642453620891717,0.6215282348990903,0.3187972785050817,0.056587887037231555,0.0,-3.1001711943742625,4.87094607754553,-1.5765781607985594,1.9888956815655399,21.51604593182697,0.0,0.0,0.0
5.544000000000186,FLIGHT,-2.4999428499820358,0.08994001483014803,-0.4982194454636966,-0.43770102467115274,-0.662732165912977,0.4045443506624268,4.5509557361870785,3.8151615945894513,0.6210177030174145,0.31940038240526697,0.05516445031340181,0.0,-3.8686200156153934,2.884724710755484,-1.5588234143908988,2.408146261787645,23.893754494582424,0.0,0.0,0.0
5.5450000000001864,FLIGHT,-2.5004820832927512,0.09017621876465287,-0.49426215211439556,-0.43407012706369896,-0.5434403760486411,0.33172636754318996,4.560133329131648,3.680665591202179,0.6205468701337706,0.31994900554989253,0.053804246086310556,0.0,-4.258249160083324,3.5863338228172728,-1.4254870160763056,2.058570618996215,23.374698978900568,0.0,0.0,0.0
5.546000000000187,FLIGHT,-2.5010012404737756,0.09040588143531243,-0.49090095011466695,-0.4303212758721582,-0.4456211083598858,0.2720156213854158,4.291542413526781,3.5703788684246263,0.6201235508265122,0.32043162992160906,0.05252766225340992,0.0,-2.555520131490902,4.166010848339997,-1.4228591805627833,1.9345892639043716,22.544405356254188,0.0,0.0,0.0
5.547000000000187,FLIGHT,-2.50150436366942,0.09062900932120758,-0.4880510324620879,-0.4264061738575586,-0.6415258506744709,0.22305280953604098,4.071297862730789,3.756060297566437,0.6197380706802135,0.32086207253005916,0.05131180791715334,0.0,-1.1235810180209618,2.4605810504372023,-1.6975927811318052,2.395568118418172,22.378607975437138,0.0,0.0,0.0
5.5480000000001874,FLIGHT,-2.501996326017991,0.09084673705459156,-0.4855069420120232,-0.42248010135274633,-0.5260511975530662,0.1829033038195536,3.614580789258662,3.908319069462722,0.6193783279869164,0.3212575826740173,0.050148372718849615,0.0,1.9237844468647216,1.0038073482237544,-1.693516904840198,2.2864564511160896,21.843845886058165,0.0,0.0,0.0
5.549000000000188,FLIGHT,-2.502483699771511,0.09106091508421045,-0.48297810023750787,-0.41882978764354145,-0.4313619819935143,0.14998070913203396,3.516189330830932,3.757054720598261,0.6190308061147363,0.32163728889590926,0.04903842211771796,0.0,2.427513587951569,1.824104535818746,-1.6276288865005646,2.1032450191693877,21.417614965329722,0.0,0.0,0.0
5.550000000000188,FLIGHT,-2.5029731053512445,0.09127189279440831,-0.48027398533105364,-0.41550400557006995,-0.6298333670541262,0.3991007233076823,3.435508334920203,3.6330179545294135,0.6186800416972276,0.3220236695174131,0.047961225198140736,0.0,2.6195691542488397,2.204797781538626,-1.727394230012591,2.7100190824974986,23.140227705336784,0.0,0.0,0.0
5.5510000000001885,FLIGHT,-2.5034652522762126,0.09147751130465798,-0.47739059086126995,-0.41238151454553323,-0.5164633609843835,0.32726259311229955,3.3693499182733957,3.5313078063529484,0.6183197215094423,0.32242695900025464,0.04689763489276663,0.0,2.8707026084372256,2.723583687140601,-1.6411975498493847,2.433717520708883,22.562518817476473,0.0,0.0,0.0
5.552000000000189,FLIGHT,-2.503960452719805,0.09167611006367124,-0.47433069001682526,-0.40937277143678535,-0.4234999560071945,0.26835532635208564,3.315100016623014,3.447905484848247,0.6179457360885271,0.32285397744365874,0.04583539052837764,0.0,3.0074330397515463,3.096664806532205,-1.5628598830357898,2.197243348443949,22.130924377619415,0.0,0.0,0.0
5.553000000000189,FLIGHT,-2.5044602552888953,0.0918679935674608,-0.471094214550894,-0.4064021985143275,-0.6233865057453439,0.22005136760871025,3.2706150972697006,3.3795155812143918,0.6175542711412503,0.3233102559404368,0.04476264897909034,0.0,3.193079113058993,3.41783128896035,-1.829596547154615,2.640542999546545,21.81988199605223,0.0,0.0,0.0
